F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
-0.90938485,0.9751635,-0.9986348,-0.940056,-0.8524617,0.25616693,3.082717,6.358126,2.0890357,3.09747,-0.5721693,-0.5648774,0.06809908,0.26812756,-1.1604222,-1.2506977,-1.280528,-0.7447372,-0.8248416,0.22352976,-0.3132631,-0.7310911,1.4801009,-0.05825566,1.2101053,0.019832946,1.9470836,0.0002888193,-0.6470299,-0.03250672,0.61292696,0.05494702,1.4618988,0.26966175,-0.23958376,-0.8618812,-0.10691163,-0.020970304,0.97192806,-0.34207052,-1.3138655,-0.33623907,0.62477624,-0.030448804,0.50144154,-0.48229197,-0.4955259,0.06682931,0.40340513,-0.22775471,0.07522876,0.13825403,-0.58465356,0.039839923,0.12741409,0.3246232,0.17133392,-0.05201121,-1.6191819,0.025539547,1.2920141,-0.58945453,-1.5847999,-0.16181947,-1.7955345,0.09097126,-0.75248206,-0.20812277,1.132754,-0.03901254,1.0381128,0.02404616,2.060267,-0.014246113,-0.567946,0.02506052,-1.7465892,1.755056,-1.5070566,-1.7060239,-0.07712293,0.22579952,0.28340685,-0.31243324,-0.3274716,-0.54428464,-0.6471248,-0.013421972,neutral
-0.10225154,-1.4725318,0.15075612,-0.13745973,-0.29897687,-1.2087133,-0.44057184,-0.4904337,-0.6632567,-0.24897401,-0.77925897,1.2780608,-0.61534375,-0.81728417,-0.5170667,-0.30807465,0.70872813,1.150671,0.830324,0.42145106,-0.46174094,0.7609055,-0.28609517,-0.03220196,0.11429102,0.023552645,1.231529,0.00012647934,1.3467424,-0.006717284,-0.8544314,-0.19921274,0.5565183,-1.3404509,-0.6484129,-0.01071327,-1.0369108,-0.010893386,-0.9845469,-0.15519702,0.119129136,0.1908813,-0.37936643,0.11918416,-1.1268994,1.041381,0.037550677,0.73481405,-1.1708474,0.7025864,-1.0751683,0.9505813,-0.4713904,0.7532263,-0.3906698,-0.21589845,-1.03491,0.86874264,0.7060837,-0.01714427,-1.1008762,-0.07517132,-0.6132714,0.24442163,0.101436205,0.016743714,0.71983975,-0.4510695,-0.4267817,-0.007735576,-0.044537913,0.23345783,0.3350456,-0.0075378856,0.43121353,-0.022748733,-0.5233483,0.5098302,-0.67394763,0.35386094,-0.40202174,-0.44158295,-0.22568321,-0.7468776,-0.52734375,0.18815427,0.8115291,-0.7276126,negative
-0.9027491,0.117187165,-0.9084502,-0.90936494,-0.77025396,0.24732439,-0.22540693,-0.17953257,0.043425422,-0.18841022,-0.60448754,-0.2254163,0.07457723,-0.08273341,-0.72701395,-0.7958896,-0.7502181,-0.8199502,-1.0951535,-0.9613332,-0.09668678,-0.2829507,1.3267707,-0.05958484,1.2993977,0.019214874,1.1200824,0.00011428292,-0.35991696,-0.041263204,0.05685156,-0.16788758,3.1854916,0.5420401,-0.55817103,-0.5405473,-1.4012942,-0.0006462142,1.0931013,-0.57736325,-1.0645303,0.49081495,-0.25484532,-1.0647727,-0.08065881,0.11412613,-0.9822965,1.4411039,0.36022443,-0.9360233,-0.45801166,0.5482531,-0.59793365,0.032437854,-0.10542778,0.6438991,-0.46332845,0.5618275,-1.2283844,0.03449159,1.4690024,-1.1256963,-1.3314302,-0.21855128,-1.5650281,0.08320542,0.16814925,-0.16314697,1.1019266,-0.027526338,1.0391264,0.02231159,0.54498863,-0.009519656,-1.1599076,0.029318955,-1.9315406,1.9373503,-1.5067573,-1.3530988,-0.10681133,0.7542431,1.2216312,-0.9929681,-1.1245849,-0.81187075,-0.6225342,0.27632198,neutral
0.12006233,1.4385595,-0.4617253,0.48791805,0.3928853,2.2716467,-0.02260484,0.27032012,0.35882822,-0.2136733,0.6506967,-1.0832515,0.6458812,1.2583108,0.13047516,-0.11162204,0.16159494,-1.2255598,1.5211773,1.3336428,0.8523438,-0.33425954,-0.018673208,-0.015240953,-0.37935925,0.06429394,-0.111907855,0.005497857,0.35951656,0.07609227,0.4674509,-0.3614095,0.7884669,0.42209366,-0.38126487,0.3667881,0.6508026,-0.02311483,-0.09676955,-0.06449885,0.33407637,-0.23679711,-0.11462137,0.24445884,1.4745901,-1.145102,0.34543267,-0.66607344,0.40029293,-0.14605029,1.6087631,-1.2127717,0.10861814,0.7182784,0.57775825,-0.4849081,1.5922827,-1.1538391,0.19606362,-0.030001879,-0.22345659,0.3722621,-0.30193263,0.07642743,1.5169919,-0.62070996,-0.49029505,2.6584768,-0.5313849,0.009873784,-0.19004487,-0.30608037,0.007637195,0.0009839386,0.7199164,-0.24333319,0.20899458,-0.2103861,-0.30278158,-0.52177095,1.4419998,1.3652141,2.198786,-0.6130152,-0.1173413,-1.6638908,-1.7885212,-0.28018665,positive
-0.46077666,0.5828708,-0.43320072,-0.44874948,-0.49153346,-0.22194634,-0.6144895,-0.5471821,-0.20109506,-0.30355236,-0.84354025,0.50589716,-0.563364,-0.49713266,-0.8630049,-0.6931522,0.9605548,1.1509423,0.13570903,-0.083858445,-0.39426637,1.141816,-0.13328238,-0.0128292,-0.52244276,0.25502002,0.49001446,0.0010251604,1.1286122,-0.0060236785,-0.1391809,-0.52240944,0.9012792,-1.37677,-0.49707055,0.016477263,0.4443327,-0.024631314,-0.46074355,-0.0049974057,-0.13294779,0.42521793,-0.06334361,-0.39065424,-0.85548025,0.8575976,-0.21197179,-0.06393074,-1.0353305,0.02225789,-0.8196171,0.7425415,0.14939556,0.74011284,-0.8322708,-1.509658,-0.81455624,0.71672267,0.17173015,-0.0022801717,-0.48423338,0.049670417,-1.1546062,-0.4662544,0.50975126,0.015068237,-0.59711474,-0.18475305,0.029595967,-0.012569776,-0.07695292,0.53612405,0.8999423,-0.0135810515,1.1368291,0.11313516,0.21825895,-0.117344275,-0.1819316,0.13210785,0.34159756,-0.41642147,-0.12998621,-0.63735384,0.2939258,0.009480612,0.66175175,-0.5772016,negative
-0.100044005,1.8613487,-0.7680691,0.33721802,0.33318007,2.9023235,-0.23722652,-0.4520151,0.7628774,-0.073352665,-0.2604778,1.0300714,-0.64371336,-0.9654106,0.17943521,0.43778574,0.1827022,-0.24873686,0.8690198,0.5487055,0.064377725,0.4701199,-0.25429913,-0.03547854,-0.41013876,0.07035191,-0.0059399297,0.002880182,0.2421072,1.9106456,0.047766246,-1.171154,0.5699369,-0.93316466,-1.448932,0.67053217,-0.16718826,-0.020947441,-0.4375687,0.09374698,1.0322578,-0.56475884,-1.0234121,0.6666506,-0.9634072,0.95140916,1.8197201,-0.32071158,-1.1049271,2.148238,-0.93652415,0.884597,0.43676162,-0.3809568,1.0305569,2.5347025,-0.86046505,0.72923476,0.4805495,-0.047842547,-0.71737355,0.89374316,0.5830667,-0.016955145,0.11365868,0.045151085,0.68016624,-0.9412486,-0.53065985,0.0077497894,-0.08132164,0.8639409,0.5535367,-0.009712163,0.043093666,0.008541997,0.51188666,-0.45969352,0.74005777,0.2358268,0.31956986,-0.3760379,0.51866174,-1.0024331,-0.7059265,-0.24449626,0.53118664,-0.29061046,positive
0.7302482,0.6498335,0.68419755,1.0111017,0.8452491,0.53910106,-0.25593847,-0.42154065,0.8530725,0.6262037,1.9038452,-1.5103583,1.740884,1.9831377,1.2959348,0.6954657,1.4817307,0.26393196,3.3894637,2.0623846,1.322048,-1.6574565,-0.6204602,0.02248728,-1.3103169,-0.0016958567,-1.3206323,-0.0885747,-1.925549,-0.021597113,1.5227717,-0.14098501,1.6248654,-0.36189857,-0.98182094,0.8258885,-0.09112013,-0.023377102,-1.275896,0.9572098,1.8235424,-0.902635,-1.6722431,2.4075537,1.7133232,-1.834574,2.2311041,0.050991736,-0.77352285,0.10182032,1.869321,-2.1088002,1.6098329,-1.2953218,0.07188596,0.5041121,1.9488256,-2.2758524,1.4095293,-0.1756104,-1.4081379,1.7321672,0.7135652,-0.033642903,0.6861639,-0.0856886,0.0085559,-0.13120885,-1.4122033,0.055550326,-1.3354331,-0.022355093,-1.1833967,-0.08175859,-0.978791,0.03190916,0.46839362,-0.4589959,0.3981976,-1.055154,1.4087973,2.4055483,2.1389375,-0.6229719,0.16236377,-1.5674407,-1.7877076,-0.33753794,negative
0.6798026,0.012000765,0.7357169,0.5800088,0.6472014,-0.13626733,-0.6009812,-0.581854,0.58488476,0.10399287,1.8289877,-0.61333555,0.25355196,1.1865515,1.7852918,1.785877,1.9415878,1.7939966,1.100102,0.8069611,1.1009285,-0.5242977,-0.7607697,0.04358553,-0.9696503,-0.009616425,-0.5483357,0.0074269483,-1.4554857,-0.023057694,-0.11273275,-0.61385345,0.6778079,0.5677472,-0.38775492,1.0257399,-0.08483456,-0.022433281,-1.1371253,0.023796106,0.928944,0.3367434,0.9046148,-0.26988262,0.79842156,-0.55933243,0.900491,-0.38614532,0.43304744,0.34724233,1.1524478,-1.0875213,0.5081486,-0.38079605,1.890184,1.2004637,1.1808,-1.1489186,0.91227895,-0.085135065,-1.0172971,0.8725659,0.53497785,-0.02033085,1.133566,-0.08796297,0.08526936,1.3965542,-1.1847752,0.03177624,-0.9156935,-0.027008012,-0.16083682,-0.0006652103,-1.0607462,0.034269106,0.46965033,-0.28884694,-0.09890299,-0.004556711,1.2639701,2.3006392,1.7596012,-0.6738617,-0.58303756,-1.4568758,-1.6245973,-0.3444664,negative
-0.32060048,-0.24797043,-0.11164686,-0.37470022,-0.19581605,-0.24634694,0.7870628,0.57011306,-0.6202067,-0.34621558,1.2759305,-2.2930744,3.958064,1.7818795,0.019102199,-1.5075474,0.0077517293,0.45276946,0.29054764,0.46835402,1.4820461,-1.7329979,1.3172534,-0.07265271,1.4777844,0.019036295,1.9192957,-0.00017048382,-0.31494015,-0.035492394,0.52102435,1.499509,-0.119753346,-0.013050727,0.7325007,-0.80744314,-0.27622023,-0.023063384,0.90540487,-0.57348996,-1.0008185,-0.9581242,1.039466,-1.3870732,2.611098,-2.5907156,-0.3133675,-1.360142,0.4472853,-0.22935209,2.1251566,-1.2635033,-0.81887954,-1.3614725,0.13773233,0.60322785,2.1377456,-1.274956,-1.0632209,0.039094534,0.8387909,-1.0791037,-0.5233643,0.069329225,-0.5589336,0.088160336,-0.36435077,0.5244754,0.41069302,-0.037937984,1.4389433,0.016304532,1.4410248,-0.01529493,0.16862804,0.010895137,-0.39242122,0.20657401,-0.47408667,-1.1089042,2.7525067,2.5319183,1.5997708,-0.16275068,0.16078153,-1.7045544,-1.866962,1.0517315,neutral
-1.325674,0.07942058,-1.2402121,-1.2965066,-1.2340115,-0.16155331,-0.13186547,-0.5111447,-0.6097893,-0.35029763,-1.0894756,1.2734227,-0.65107304,-0.97705585,-0.99628246,-0.79992604,-0.40930283,-1.0722709,0.39574155,0.4106271,-0.99136585,0.767631,-0.52673614,0.028847449,0.06629494,0.022820264,0.40090445,0.0007922685,0.875986,-0.002733054,-0.44837448,-1.5330664,1.2165331,-1.4015816,-1.3140405,-0.25223202,-0.6255567,-0.026160222,-0.02256959,-0.46448675,-1.1667284,1.0209914,-0.7787687,-0.6203483,-0.82218724,0.78572226,-1.7486296,0.4810598,-1.3479005,-0.12917423,-1.0277944,0.9085342,-2.1901267,0.38691968,-2.0438387,-1.3118552,-1.0401982,0.9246027,0.20005642,0.017436234,-0.44585618,-0.5902598,-0.13828263,-0.018652165,0.32855096,0.036381174,-0.46731022,-1.1305496,0.2743284,-0.021246037,0.41098493,0.03027021,1.0205977,-0.013770228,1.0067123,0.16272312,0.7040945,-0.7529255,0.44035858,0.836023,-0.55249566,-0.44158295,-0.22568321,-0.71848255,-0.91427016,0.1684383,0.7823846,-0.85431147,neutral
-0.0871638,-0.47538093,-0.079652146,-0.11999492,-0.09035583,-0.040749144,-0.17669553,-0.010481198,0.09138406,-0.010182549,1.8890489,-1.6072932,2.058357,1.8330476,1.4014449,0.68425816,0.5666294,0.5127043,0.10619185,-0.59167,0.7627068,-1.2933868,-0.972706,0.12066225,-1.7935395,0.008427386,-0.2620564,0.0041959905,0.44500598,0.028542873,0.055187117,-0.88066405,1.9279171,-0.39725575,-1.9438174,3.5359976,-0.1645154,-0.0228087,-1.7380879,0.9067689,0.84134984,-0.29137674,-0.42010638,0.49366915,0.084214054,0.023237163,0.036794364,-0.15936899,0.56528854,-0.23243879,0.19554885,-0.29104722,-0.7235204,-0.43559384,-0.2392693,-1.9788874,0.1627667,-0.22997041,1.7477096,-0.35235134,-1.4434652,0.3860365,-0.2658087,-0.0028517337,2.411869,0.42387268,-0.50142473,1.394696,-0.79789567,0.00044202924,-1.1830415,-0.018188803,-0.007020795,-0.00444739,0.85443306,0.55806017,1.0569429,-0.83356446,-0.040926676,0.50313824,2.0387068,1.0628673,0.8686175,-0.71848255,-0.5461363,-0.975073,-1.2648913,-0.90487224,negative
-1.8577365,0.6897778,-1.7097437,-1.7907202,-1.9192966,-0.81941247,2.5845432,2.0457125,0.41978702,0.50488895,0.9237554,-2.0209208,1.7910506,1.7837973,0.24331982,-0.43455842,-0.45347285,-1.0878956,0.20205142,-0.6270154,2.0660121,-2.7480845,0.72593963,-0.02743108,1.1538979,0.019503303,1.2404964,-0.00043505747,1.9670806,-0.010094692,1.9267982,-0.043530073,2.6574094,-0.18689607,-1.4956933,-0.46370924,0.42197138,-0.021747258,1.6439279,-0.6222604,-0.19462915,1.1717969,-0.27220154,-1.323266,0.41666707,-0.0021052822,-0.04325837,2.2682343,-0.29351693,-1.7520094,0.10684832,0.33743066,1.3840625,0.6229428,0.44060948,0.8407442,0.022932883,0.4720714,-1.4493715,0.03589779,2.1127388,-1.450737,-2.267701,-0.10487579,1.73401,-3.2525623,0.043560933,-1.100405,0.86473155,-0.050453782,1.3851718,0.0132113835,0.9341346,-0.015952505,2.2136207,0.057666168,0.09683727,-0.018302817,-0.7181119,0.05451457,4.0354757,2.35018,2.3756516,-1.0237293,-1.013609,-1.336117,-1.5641272,1.0551574,negative
-1.779129,0.31847677,-1.6774257,-1.7560886,-1.8218728,-0.6366391,-0.26557618,-0.44276077,-0.35950023,-0.3953098,-0.48970908,0.25819016,-0.12958527,-0.6947284,-0.5366414,-0.5162178,1.3405104,2.773128,-0.6391658,-0.96555257,-0.14503023,-0.27097687,-0.40999728,-0.0027315542,1.2464813,0.018648565,0.6795346,5.388097e-05,1.8445147,-0.011372195,0.49559206,-0.7486909,0.0653164,-0.90756756,-1.4162084,-0.41298285,-0.19082895,-0.027145708,1.1997341,-0.61830497,-0.102499746,1.042157,0.60860157,0.067877166,-0.651693,0.74986047,-0.48829642,0.11190863,1.202772,-0.14735179,-0.9054175,0.96329606,-0.48009136,-0.6325566,0.70731467,-0.65219134,-0.91601074,0.97326577,-0.74546224,0.024934381,0.9528487,-0.70061934,-1.701065,-0.14999323,0.70365626,-0.00971243,0.033619218,-0.63126326,0.2012376,-0.030039791,1.4637557,0.013880235,0.62455773,-0.011440624,1.9945476,0.062013093,-0.43568143,0.433026,-1.0859175,-0.04602656,0.27084106,-0.13368323,0.15686534,-0.77121615,-0.9945935,-0.018860761,0.4397931,0.06844242,neutral
0.5193633,-0.9203318,0.6143384,0.45480302,0.35428178,-0.623054,-0.7045353,-0.63640696,-0.49824476,-0.42185226,-0.6867539,1.1433382,-0.6019387,-0.8873987,-0.9512351,-0.7713589,-1.9870094,-1.5739753,-0.88671476,0.26798442,-1.2334734,1.1076212,-0.82957256,0.08632656,-0.8773945,-0.012450797,-1.3331124,-0.04110611,-0.949396,-0.023525024,-1.3516954,-0.8144102,-0.9749272,0.09631815,1.0256253,-0.31884107,-0.6239854,-0.01508167,-0.6170711,-0.08813583,-0.4580604,-0.47158536,1.2326885,-0.8431952,-0.10604135,-0.023094367,-0.40014628,-0.8531537,-0.030758314,-1.2134905,0.25973353,-0.4592734,-0.81545496,0.11853119,0.27987826,0.13452756,0.22357897,-0.38006935,0.593953,-0.03765512,-0.586938,-0.45565006,1.3434343,-0.05161532,0.40924945,0.059350103,-1.4082562,1.1548715,-0.15472502,-0.004076535,-0.8584211,-0.03209138,-1.1244619,-0.06329046,-0.40684214,0.026446613,1.1190095,-1.2618238,1.6254611,1.1884754,-1.0486629,-0.89361143,-1.3294045,2.4901588,4.388605,1.4327087,0.6690289,-0.8702221,positive
-1.6010933,-0.8569711,-1.471169,-1.4910986,-1.6765879,-0.773762,-0.6763488,-0.5981693,-0.4179608,-0.37707368,0.5003905,-1.8236924,1.1050931,1.3633499,-0.0063948478,-0.43328258,-0.24877426,-0.27305436,-0.6696748,-0.99943167,0.5404423,-1.9052814,0.15879737,-0.007426624,0.7931732,0.019609984,1.3196795,0.0010175977,0.40086183,0.03788872,-0.09002198,-1.226069,-0.60947555,-0.5213479,-0.99965656,-0.7146895,-1.2162554,-0.025728494,0.98317534,-0.6690738,-1.5950866,0.052695632,-0.83893645,-0.4629072,-0.030868014,0.15690139,-1.476445,-0.63870776,-1.6717417,-0.73867214,-0.39167032,0.5689176,-1.5911684,0.26478222,-0.7572349,-2.087434,-0.39884603,0.57284915,-0.77655524,0.026851526,0.6468213,-0.7840299,-1.4633328,-0.1580241,0.67224246,-0.01537588,-0.418877,-0.32146713,0.5113542,-0.02653304,1.2228191,0.011528528,1.870767,-0.014043252,1.3682146,0.08109442,0.38347384,-0.3895884,-0.45964935,-1.0158429,1.6601645,2.9711697,1.0317854,-0.8831739,-0.9847384,-0.9997177,-1.203206,0.20757155,negative
-0.09910817,-1.2528027,0.08739333,-0.10367276,-0.31975937,-1.1013395,-0.6260253,-0.60210425,-0.40102306,-0.37611434,-0.1666463,-0.1715277,-0.13719271,-0.5199179,0.2671833,0.33486953,0.118201815,0.3852482,0.23432128,-0.5277406,-0.31885704,0.39299363,0.009643399,-0.032565262,0.08297994,0.028300663,-0.10302127,0.0018578774,0.00448756,-0.048057318,-0.6872759,-0.5116934,-0.7069135,-0.15395522,0.63155246,-0.76408637,0.97950625,-0.026361287,0.625028,-0.27310693,-0.033172525,0.48288983,0.05236458,-0.6026371,-0.11567305,0.16627486,-0.2509272,-0.5307368,0.7734572,-0.76986027,-0.23510748,0.28573483,0.24153376,-0.39373788,-0.08580306,0.09795779,-0.26795727,0.34327146,-0.3258153,0.004215785,0.394073,-0.24451065,0.29718286,-0.018496325,-0.025155611,0.049354576,-0.17741318,0.6060525,0.20696692,-0.018319895,0.811489,0.022982119,0.17758262,-0.010530583,0.70889544,-0.10733155,0.72553533,-0.6662976,0.41383508,-0.36048934,-0.42077377,-0.27759683,-0.6255333,0.30941838,0.37832993,0.19636899,0.70703965,0.2907195,negative
0.41214505,-1.3334247,0.61681134,0.36577716,0.23814104,-0.9472102,-0.42266256,-0.29929838,-0.3360925,-0.2677412,-0.8186826,1.3275164,-0.675467,-1.0053523,-0.81631327,-0.60061723,-0.6513775,-0.83987355,-0.79385084,-0.3106347,-1.0773484,1.3060277,-0.84654266,0.05614681,-0.80735534,-0.022316813,-0.9515345,0.021687614,-1.2024381,-0.02494921,-0.49330768,0.4736444,-0.05599736,-0.4122932,0.4976878,-0.027531518,-0.73542327,-0.012042721,-0.6959435,-0.17826281,0.2278869,0.69749653,-0.66981983,-0.7461815,-0.5832284,0.40889752,1.073506,-0.16870616,-0.8098413,0.6802184,-0.26454374,0.05270598,0.40252948,-0.15579005,-0.02060789,0.033587027,-0.23398197,-0.011591682,0.9162405,-0.056703653,-0.907863,-0.24675892,1.4476794,-0.047544926,0.41086254,0.013288365,-0.90188694,0.87583387,-0.5709124,0.003332752,-1.1457499,-0.020629384,-0.5669277,0.040786497,-1.5138373,0.03419312,0.91489303,-0.94393134,1.4686562,1.5237375,-0.83577484,-0.6332506,-0.7136577,0.22423327,-0.6295717,0.99452704,0.95825076,-0.970585,negative
-0.6363915,0.1595355,-0.6798659,-0.8585743,-0.4417148,0.553691,-0.3085071,-0.37981743,-0.26215786,-0.2684819,-1.6348761,1.440241,-0.51278204,-0.97385246,-1.4884863,-1.3726487,-0.64133406,-0.16659495,-0.27071825,-0.52826256,-1.3514961,1.5443517,-0.01986867,-0.028207652,-0.48234582,0.1098581,0.30482987,0.0010934264,1.4701327,-0.009634676,0.20871824,0.25973776,0.4076323,0.44103825,-0.17676513,-0.6195532,-0.5631781,-0.01999092,0.17600897,-0.51320463,0.30930626,-0.6256622,0.9264002,1.2412772,-1.1134684,1.0900841,-0.21420392,-0.44685236,1.6116284,0.71067286,-1.2904781,1.213353,-0.16422124,-0.2694885,0.94242775,-0.5122318,-1.2965314,1.226669,0.096046105,-0.0020599524,0.4438955,-0.5188721,-1.0094794,-0.9896011,0.6311116,0.004175752,-1.0805894,0.6876446,0.3625587,-0.010214329,0.37030965,0.042246178,0.0036321646,-0.0012992995,1.0528258,0.13779536,-0.13715805,0.41544047,-0.49517697,1.4432967,-0.6536625,-1.0200075,0.010724804,-0.9659251,-1.0245028,0.3458799,1.0526199,-1.6771607,negative
0.036234867,-0.7620388,0.19045489,0.09687937,-0.09561065,-0.7552253,-0.6249472,-0.5042748,-0.2222701,-0.35099128,-0.39833114,0.23941089,-0.36774594,-0.5091726,-0.31883776,-0.19448008,0.15650345,1.0482728,-0.07750663,0.24594499,-0.3148956,0.40325633,0.031878717,-0.007077034,1.0087038,0.02048528,0.045311343,0.0033987474,0.68144166,0.008443691,-0.80501467,0.3856658,-0.12597167,0.117847584,0.5189911,-0.14028835,0.2967986,-0.024052959,0.64950305,-0.13523422,-0.11471135,-0.115726255,0.6475795,0.20868617,-0.48195705,0.49319217,0.5699066,0.29692245,0.13497525,2.1302583,-0.66568196,0.68395406,0.7186004,0.7945679,1.872976,1.4325433,-0.655757,0.657423,-0.6199758,-0.0023079657,0.70120764,0.232723,0.23816027,-0.023327349,-0.70562214,0.05992333,0.28723538,-0.16810988,0.30734268,-0.0053086346,0.9091836,0.027259173,0.63725644,-0.009314181,0.0067524556,0.018007448,-0.088169895,0.21924947,-0.39325505,0.004249391,-0.47449207,-0.5389555,-0.8146022,0.25830728,0.9799125,0.75991,1.0510073,0.1581942,negative
0.0028005587,-1.1054982,0.15981261,-0.08392944,-0.07244745,-0.61243093,-0.6572867,-0.61144364,-0.2458032,-0.38529536,0.6247337,-1.9825237,1.2880431,1.5639329,-0.08388084,-0.58565533,-0.2095188,-0.5001189,0.35998023,-0.60863453,0.5923211,-1.8700641,-0.286961,-0.017912688,1.0723203,0.019597314,1.0848088,0.0007289298,0.9062278,-0.0045161974,-0.9870536,-1.1589233,-0.86188203,0.3628478,1.0490885,-1.0814705,2.7435746,-0.02706104,0.3490352,-0.37810773,0.21591122,-0.5191638,1.0105665,-0.59887934,-0.27023807,0.567364,0.7617926,-1.2601075,-0.49704167,-0.39065152,-0.27804255,0.66455853,0.49471787,-0.4343533,-0.22248746,-2.2384653,-0.21922946,0.54465616,-0.6544052,0.012286304,0.48229843,-0.45963728,-1.0661652,-0.52778834,0.8669304,0.022597266,-0.9056281,0.10789823,-0.40720809,-0.0090025,1.215345,0.015766578,1.7114681,-0.015979111,1.2104188,0.08477472,0.031111766,0.022603415,-0.75032455,-0.50370336,2.2373006,2.809808,2.4330494,-1.1444085,-1.1552274,-1.3792452,-1.4524332,0.26865414,negative
0.9749768,-0.45765054,1.0574113,0.9422803,0.87025565,-0.35982978,-0.105037525,-0.13376933,0.63900065,0.3932339,0.56776327,0.50021315,-0.6856818,-0.5560269,1.0948775,1.419908,1.5827123,1.1278894,1.199648,0.31580868,0.3342219,0.090303354,-0.6593962,-0.008803969,-0.282894,0.03733675,-1.0023161,0.027710149,-0.58095545,-0.033024672,0.84807485,0.962661,-0.46590292,-0.54828244,0.24601512,0.29875353,0.026260056,-0.021576019,-1.2421038,0.6048691,0.8900088,0.0077764327,-0.79268754,0.45987633,-0.6124162,0.522726,0.6607139,1.0190561,-1.0537926,-0.23100565,-0.14202482,-0.041882537,0.3416116,-0.21273527,-0.75645083,0.6243649,-0.10994353,-0.11182969,0.95967907,-0.042555694,-1.0589249,0.1770652,-0.039388407,0.029886175,-0.1212732,0.038138818,1.1533382,-1.0075362,-1.4746552,0.03650265,-0.2720212,-0.11053486,-1.4600502,-0.043788277,-1.061963,0.029522553,0.09970644,0.08243692,-0.016130757,0.7837177,-0.4442088,-0.55881274,-0.8289405,0.5309,-0.15168996,0.6218999,0.9917737,0.241207,negative
